"";"family_id";"husband_income";"husband_height";"husband_weight";"husband_survey_weight";"husband_age";"husband_education";"wife_income";"wife_height";"wife_weight";"wife_survey_weight";"wife_age";"wife_education";"avg_survey_weight"
"57";"100356 1";2000;176;85;1,07767880712;72;2;2000;160;75;0,98625361752;68;2;1,03196621232
"58";"100372 1";3000;180;99;1,389723;55;2;3000;167;65;1,400042;54;2;1,3948825
"59";"100386 1";4000;175;75;2,445146;64;3;1900;162;86;2,170996;63;3;2,308071
"60";"100407 1";3200;167;90;1,132064;58;1;1350;160;90;1,021972;54;2;1,077018
"61";"100408 1";1000;168;65;0,525697;58;1;1370;159;47;0,53108;55;1;0,5283885
"62";"100410 1";1600;166;65;0,51828;49;2;500;166;110;0,473948;42;2;0,496114
"63";"100415 1";;160;80;0,435169;65;1;;160;72;0,377352;55;1;0,4062605
"64";"100417 1";3200;180;84;1,449453;59;1;800;158;80;1,36922;58;1;1,4093365
"65";"100419 1";4000;175;85;1,071698;31;3;4000;160;56;1,024981;30;2;1,0483395
"66";"100420 1";1300;176;92;0,431666;62;1;;178;79;0,38833;63;1;0,409998
"67";"100422 2";2500;188;90;0,97;35;2;2500;165;58;1;34;3;0,985
"68";"100423 1";2500;179;85;1;34;1;;165;80;1,720399;31;1;1,3601995
"69";"100425 1";2400;176;85;1;61;1;2000;158;62;1;58;1;1
"70";"100426 1";2000;170;80;1;52;1;;150;74;1;45;1;1
"71";"100428 1";4500;182;104;0,97;51;3;2000;158;51;1;51;3;0,985
"72";"100432 1";1400;175;75;0,97;39;1;390;172;102;1;35;1;0,985
"73";"100438 1";2000;180;104;1,511347;43;1;;170;84;1,614052;33;0;1,5626995
"74";"100441 1";;182;95;1,074451;56;1;1000;160;80;1,014976;55;1;1,0447135
"75";"100443 1";2700;178;95;0,560951;47;3;2800;168;60;0,500539;47;3;0,530745
"76";"100446 1";1500;189;94;1,063519;32;2;;165;70;1,40929;31;3;1,2364045
"77";"100453 1";1300;176;73;1,34968920816;50;1;400;172;61;1,133;46;2;1,24134460408
"78";"100467 1";1800;173;78;0,366393;62;1;;164;75;0,367586;57;1;0,3669895
"79";"100477 1";1800;168;70;0,94328877432;54;3;1800;164;64;0,83785802376;54;2;0,89057339904
"80";"100481 1";2500;170;75;1;49;1;2000;163;60;0,97;41;2;0,985
"81";"100487 1";1700;175;63;0,946526;77;1;690;154;82;0,91318681008;68;1;0,92985640504
"82";"100493 1";1600;168;85;1,179077;67;2;1800;165;80;1,134522;61;2;1,1567995
"83";"100499 1";2550;178;115;1,15636;39;2;1950;168;70;1,013437;40;2;1,0848985
"84";"100500 1";1500;185;75;1,11059;35;2;;165;65;0,973324;37;1;1,041957
"85";"100502 1";;178;70;0,941557;42;1;;170;70;0,825183;39;2;0,88337
"86";"100503 1";1200;176;75;0,69478467072;68;1;800;156;85;0,58256373168;66;1;0,6386742012
"87";"100515 1";;185;90;1;54;1;;162;60;1;55;1;1
"88";"10052 1";2500;171;73;1,0663850103;78;3;2700;156;75;0,9759184162;76;3;1,02115171325
"89";"10053 1";1800;182;84;0,3402755441;63;2;1500;160;72;0,3363698682;63;2;0,33832270615
"90";"100531 1";;186;79;1,845725;45;2;;158;59;1,639428;45;3;1,7425765
"91";"100533 1";1500;172;72;1;43;1;800;164;68;1;41;2;1
"92";"100536 1";800;172;85;0,3047321057;58;1;2000;170;60;0,327189;56;2;0,31596055285
"93";"100540 1";3000;185;105;1;36;1;;162;85;1;34;1;1
"94";"100544 1";1200;172;87;0,91909155288;67;2;1200;165;59;0,83419718952;71;1;0,8766443712
"95";"100546 1";1200;178;81;2,384353;61;1;;164;55;2,5427225604;55;1;2,4635377802
"96";"100547 1";1500;180;100;0,4141220806;58;1;;155;65;0,418361776;57;1;0,4162419283
"97";"100549 1";900;170;75;1,1789890996;44;1;;150;80;1,066666;49;1;1,1228275498
"98";"100550 1";3000;190;95;0,5574296187;54;1;1500;165;70;0,4951260434;50;2;0,52627783105
"99";"100567 1";;180;95;0,781812;46;2;;172;70;0,697615;46;2;0,7397135
"100";"100569 1";;181;76;3,907684;64;2;;172;70;3,515382;61;2;3,711533
"101";"100596 1";3000;180;85;2,252687;33;3;2500;158;75;1;30;3;1,6263435
"102";"100603 1";;176;80;1,60602;62;2;;169;72;1,560838;59;2;1,583429
"103";"100605 1";;178;80;3,533837;54;2;;168;80;3,153259;51;2;3,343548
"104";"100623 1";8000;170;80;0,621002;61;2;5000;175;70;0,64152931176;57;3;0,63126565588
"105";"10066 1";2000;176;67;1,114589;66;3;1500;161;66;1,203758;64;2;1,1591735
"106";"100661 1";2392;171;79;1,0195394811;72;3;1420;165;75;0,9253676228;70;1;0,97245355195
"107";"100662 1";1350;170;70;0,64838646672;76;1;800;160;60;0,5565094185;76;1;0,60244794261
"108";"100671 1";1060;176;105;0,385432;56;1;800;155;90;0,400619;57;1;0,3930255
"109";"100672 1";1670;170;80;0,460989;59;1;;164;82;0,479153;56;1;0,470071
"110";"100673 1";1900;184;100;0,540533;36;3;400;168;85;0,6122389255;33;3;0,57638596275
"111";"100675 1";4500;175;82;2,10819301608;31;3;;170;70;1,936547;34;3;2,02237000804
"112";"100679 1";;165;61;0,618629;50;1;1000;160;60;0,579697;45;1;0,599163
"113";"100680 1";3000;176;97;0,416659;46;2;;160;56;0,399958;39;1;0,4083085
"114";"100684 1";920;176;92;1,032;70;1;780;164;72;1,032;74;1;1,032
"115";"100686 1";650;168;65;0,272545;62;1;1100;164;75;0,22938995688;51;1;0,25096747844
"116";"100687 1";860;177;65;0,755679;71;1;845;172;80;0,755679;65;1;0,755679
"117";"100692 2";1260;170;72;2,61407268744;31;2;750;160;62;2,21144363568;27;2;2,41275816156
"118";"100697 1";2200;172;80;0,42289119528;47;1;1750;168;80;0,4059391092;43;1;0,41441515224
"119";"100699 1";1800;182;92;0,785175;41;2;1000;162;61;0,60603;39;2;0,6956025
"120";"100700 1";1928;168;90;0,3350629581;68;1;1400;154;72;0,3058103771;64;1;0,3204366676
"121";"100704 1";1500;180;65;0,607325;35;1;1000;168;55;0,755015;28;3;0,68117
"122";"100711 1";5000;175;92;0,169625;58;1;;169;72;0,140908;58;2;0,1552665
"123";"100713 1";3000;178;80;0,84954739488;39;3;1700;164;70;0,89590839528;37;3;0,87272789508
"124";"100716 1";3000;178;90;1,234379;37;3;2200;164;75;1,2248090478;37;3;1,2295940239
"125";"10072 1";1300;170;100;1,6029277356;61;1;1100;158;86;1,42848430704;63;1;1,51570602132
"126";"100720 1";1320;167;80;0,520437;66;1;1870;158;63;0,53641000848;67;2;0,52842350424
"127";"100727 1";;180;90;0,43228;56;1;;170;80;0,518009;53;2;0,4751445
"128";"100741 1";3000;175;90;0,924601;38;1;1200;168;78;1,357112;37;1;1,1408565
"129";"100743 1";900;168;68;0,3364587288;62;2;500;155;70;0,30681596328;59;1;0,32163734604
"130";"100754 1";900;172;85;0,5997911244;72;1;1250;152;68;0,58790829456;67;1;0,59384970948
"131";"100755 1";2000;169;85;0,559356;46;1;1000;150;50;0,536934;38;1;0,548145
"132";"100757 1";2000;172;90;3,22345;33;3;2000;168;60;2,726963;29;3;2,9752065
"133";"100758 1";1300;178;82;0,3844513728;62;1;910;158;76;0,3505801524;59;1;0,3675157626
"134";"100759 1";2200;176;82;0,57987;47;1;1000;160;60;0,556626;42;1;0,568248
"135";"100760 1";2000;170;74;0,353024;55;1;1500;164;86;0,3863274972;53;1;0,3696757486
"136";"100761 1";1000;180;85;0,51541973736;47;1;1000;170;80;0,48298245;47;1;0,49920109368
"137";"100763 1";3000;180;73;2,4086720094;33;2;;170;65;2,165671;30;2;2,2871715047
"138";"100764 1";2700;170;74;0,436354;52;2;2500;160;64;0,43463690328;47;2;0,43549545164
"139";"100766 1";;171;65;0,612342;45;1;1280;165;63;0,587796;43;1;0,600069
"140";"100769 1";1700;183;83;0,714004;39;1;450;156;70;0,551098;36;1;0,632551
"141";"100772 1";3300;174;48;0,413967;84;2;1500;164;60;0,4014;81;2;0,4076835
"142";"100780 1";765;165;95;0,4116823269;71;1;1800;165;75;0,4035256648;66;3;0,40760399585
"143";"100782 1";1011;186;110;0,307789;64;1;1030;170;100;0,269303;62;1;0,288546
"144";"100783 1";1500;176;84;0,62500134672;53;3;2000;168;75;0,58566863784;51;3;0,60533499228
"145";"100785 1";1280;180;75;0,503658;56;1;520;170;85;0,603543;50;2;0,5536005
"146";"100792 1";1000;180;93;0,943468;39;2;;170;84;0,728207;35;1;0,8358375
"147";"100793 1";2000;174;87;0,466077;46;2;;172;65;0,447394;38;1;0,4567355
"148";"100794 1";;170;75;0,398242;45;1;;160;60;0,398242;41;1;0,398242
"149";"100798 1";800;183;106;0,73432571976;49;2;800;164;81;0,6881124708;46;2;0,71121909528
"150";"100807 1";3000;171;74;0,385559;70;2;1450;150;64;0,3517601695;69;3;0,36865958475
"151";"100809 1";;175;80;1,04565926304;51;2;2300;162;65;0,92970095664;51;3;0,98768010984
"152";"100810 1";700;174;80;0,503988;67;1;;176;70;0,396077;60;1;0,4500325
"153";"100811 1";570;171;100;0,50170011264;67;1;1700;164;90;0,462633;67;2;0,48216655632
"154";"100812 1";900;177;80;0,232828;64;1;1050;167;90;0,203714;62;2;0,218271
"155";"100814 1";1000;170;90;0,268492;84;1;1000;165;66;0,27974130912;79;1;0,27411665456
"156";"100821 2";1650;176;80;0,410494;36;3;650;166;65;0,433207;29;3;0,4218505
"157";"100822 1";1000;174;74;0,505291;79;1;1000;165;82;0,495281;80;1;0,500286
"158";"100836 1";1800;181;96;0,597845;44;1;3000;176;74;0,461441;39;2;0,529643
"159";"100837 2";1500;180;75;1,032;28;1;;160;47;1,032;24;2;1,032
"160";"100846 1";2091;176;77;0,3837808783;77;2;;168;69;0,3721297136;71;2;0,37795529595
"161";"100849 1";1900;175;82;0,407887;82;2;1600;170;75;0,3721297136;82;2;0,3900083568
"162";"100850 1";2000;176;80;0,70385703432;64;1;;164;68;0,72065818008;57;2;0,7122576072
"163";"100857 1";2700;170;85;1,1097;58;2;;170;76;1,153425;55;2;1,1315625
"164";"100859 1";1800;170;75;0,505031;79;1;1100;161;70;0,489699;73;1;0,497365
"165";"100865 1";1800;187;90;1,219257;33;2;1350;170;80;1,219257;36;3;1,219257
"166";"100866 1";2400;170;100;2,028549;62;1;2000;160;60;2,07697;59;3;2,0527595
"167";"100869 1";6000;170;70;1,041456;36;3;3000;162;60;1,09829;36;3;1,069873
"168";"100870 1";2500;182;76;0,7811304755;37;3;1000;160;55;0,8755;36;3;0,82831523775
"169";"100871 1";5000;184;99;0,58074394416;33;3;3000;168;50;0,58074394416;36;3;0,58074394416
"170";"100886 1";2230;180;85;0,5097909108;67;2;;164;90;0,4943149876;71;2;0,5020529492
"171";"100899 1";1500;178;100;1,0086137503;44;2;3500;158;47;1,176672;45;3;1,09264287515
"172";"100914 1";1445;172;87;0,75670846848;58;1;1555;170;66;0,77001141288;61;1;0,76335994068
"173";"100915 1";;176;100;1,77920689608;52;1;;169;70;1,58190132384;54;2;1,68055410996
"174";"100916 1";3000;194;99;1,041892;38;3;4000;177;66;1,254231;33;3;1,1480615
"175";"100924 1";2000;170;70;0,49996429896;86;2;800;154;60;0,5805484726;83;2;0,54025638578
"176";"100926 1";1500;167;82;0,390236;69;1;1200;154;105;0,372006;66;1;0,381121
"177";"100937 1";1500;182;78;0,770255;74;1;600;170;80;0,734274;72;1;0,7522645
"178";"100942 1";2000;175;85;0,306967;58;3;3000;163;73;0,277264;55;3;0,2921155
"179";"100943 1";1720;162;73;0,5742800844;85;2;1550;152;78;0,515027;78;2;0,5446535422
"180";"100944 1";3000;182;94;1,345784;48;3;2000;166;80;1,447887;43;3;1,3968355
"181";"100945 1";1300;166;75;0,902903;54;1;1300;164;85;0,971405;42;1;0,937154
"182";"100948 1";2000;178;105;0,5888302744;52;2;2500;164;70;0,4792747011;47;2;0,53405248775
"183";"100949 1";2000;168;85;1,728566;55;1;2000;165;70;1,196476;49;2;1,462521
"184";"100964 1";4000;170;72;0,243825;58;2;;162;66;0,251689;55;1;0,247757
"185";"100968 1";1500;172;60;0,8548001228;52;2;;160;55;0,6755605546;53;2;0,7651803387
"186";"100971 1";5000;180;102;1,4050412655;33;2;3000;173;94;1,4135187745;31;3;1,40928002
"187";"101001 1";5700;171;78;0,29607794136;46;3;4500;158;56;0,24099110232;45;3;0,26853452184
"188";"101006 1";1600;180;86;1,552245;39;1;1500;170;69;1,564152;39;2;1,5581985
"189";"101025 1";2300;185;108;0,691827;26;3;1500;168;54;0,955185;26;3;0,823506
"190";"101031 1";3100;190;105;0,551621;40;3;4000;165;65;0,684974;40;3;0,6182975
"191";"101055 1";1800;170;90;0,4219268461;76;2;1200;163;85;0,4137381934;74;1;0,41783251975
"192";"101058 2";800;167;90;0,59944;65;1;800;159;50;0,476607;62;1;0,5380235
"193";"101059 1";1740;170;90;0,87957;67;1;1500;150;68;0,87180896616;78;1;0,87568948308
"194";"101060 1";6000;170;80;1;53;1;2000;160;65;0,602354;52;1;0,801177
"195";"101060 2";1500;175;100;1,032;26;2;;153;70;0,565908;26;2;0,798954
"196";"101064 1";5000;182;89;0,4555160352;47;3;;168;54;0,4029808837;47;3;0,42924845945
"197";"101066 1";4000;171;80;0,917704;39;3;1800;170;62;0,809618;37;3;0,863661
"198";"101069 1";2000;170;98;0,327347;48;1;1300;167;60;0,321746;46;1;0,3245465
"199";"101070 1";3500;174;80;1,576912;36;3;;174;73;1,007609;35;3;1,2922605
"200";"101072 1";1500;180;98;0,929422;45;1;1200;170;56;0,840107;43;1;0,8847645
"201";"101085 1";1200;170;100;2,81825;69;1;1200;163;70;2,763552;65;1;2,790901
"202";"101090 2";2000;172;73;0,806634;30;3;1500;161;68;0,725021;28;2;0,7658275
"203";"101095 1";2000;172;82;0,509531;29;2;600;170;62;0,509531;29;2;0,509531
"204";"101112 1";1950;170;74;0,619562;53;2;1500;162;72;0,60896;53;2;0,614261
"205";"101115 1";3000;176;88;2,4793169964;32;3;;167;82;1,957044;34;3;2,2181804982
"206";"101119 1";300;172;80;0,31403239872;53;1;1700;161;52;0,30865913592;50;1;0,31134576732
"207";"101122 1";4000;174;62;0,501968;70;2;1200;156;59;0,492225;71;2;0,4970965
"208";"101129 2";1500;180;79;1,293199;27;3;2100;175;68;1,085053;26;3;1,189126
"209";"101133 1";;182;98;0,830861;47;3;;164;85;0,735037;46;3;0,782949
"210";"101137 1";1900;174;82;0,42114687792;64;1;1600;154;67;0,38192046504;63;2;0,40153367148
"211";"101143 1";2900;175;75;1,687574;42;2;;160;59;1,07832;37;2;1,382947
"212";"101151 1";4000;181;80;1,7017983028;58;1;;160;78;1,7936207338;57;1;1,7477095183
"213";"101154 1";940;175;90;0,6889420344;70;1;870;165;95;0,682768;68;1;0,6858550172
"214";"101157 1";1200;175;75;0,77831631936;68;1;850;168;98;0,72575507328;67;1;0,75203569632
"215";"101162 1";;186;95;0,849413;43;1;;170;70;0,74937;39;1;0,7993915
"216";"101171 2";900;160;80;1,973895;38;1;1500;156;76;1,758904;34;1;1,8663995
"217";"101176 1";1400;172;100;0,545195;44;1;1400;164;61;0,348366;39;1;0,4467805
"218";"101181 1";;180;90;0,886427;40;2;;178;80;0,566406;37;1;0,7264165
"219";"101182 2";2400;164;65;0,391819;61;1;750;157;98;0,575889;58;2;0,483854
"220";"101189 1";1800;179;98;1,108428;43;2;1400;167;80;0,708259;44;2;0,9083435
"221";"101206 1";2000;178;115;0,83681;42;1;1000;165;60;0,534702;42;1;0,685756
"222";"101207 1";1200;170;90;0,850951;65;1;800;158;50;0,850951;62;2;0,850951
"223";"101208 1";300;165;62;0,62816471568;48;1;300;165;56;0,56779921728;44;1;0,59798196648
"224";"101208 2";800;170;65;0,72658;71;1;800;165;60;0,677513;72;1;0,7020465
"225";"101209 1";500;164;65;0,8828003659;59;1;200;158;80;0,84332;52;2;0,86306018295
"226";"101210 1";800;170;110;0,241271;63;2;200;157;62;0,218706;58;1;0,2299885
"227";"101212 1";1250;178;110;0,884196;44;1;1250;164;70;0,56498;41;2;0,724588
"228";"101216 1";1000;180;98;1,126141;38;2;1000;176;75;0,719577;39;2;0,922859
"229";"101217 1";400;165;75;0,5427666331;58;1;400;164;85;0,4852042529;61;1;0,513985443
"230";"101221 1";2500;180;90;0,971191;53;3;2500;160;65;0,859183;52;3;0,915187
"231";"101224 1";;152;68;0,640732;60;2;1500;169;90;0,581054;60;1;0,610893
"232";"101230 1";3000;190;110;0,52228327008;60;3;2000;158;62;0,4192490447;62;3;0,47076615739
"233";"101234 1";1300;170;100;0,6403991216;57;1;;160;68;0,6749527332;56;1;0,6576759274
"234";"101238 1";2500;173;90;0,336136;57;2;1800;173;80;0,3340176182;57;2;0,3350768091
"235";"101258 1";2400;172;80;0,259187;60;1;1400;152;55;0,234947;57;1;0,247067
"236";"101261 1";4000;176;73;0,834418;56;3;3000;167;75;0,7056684137;53;3;0,77004320685
"237";"101262 1";1900;180;108;0,361376;76;3;1150;164;53;0,354362;73;1;0,357869
"238";"101268 1";;183;101;3,158438;53;3;;172;67;2,794172;51;3;2,976305
"239";"101269 1";4130;186;96;1,03013;56;2;6000;161;60;1,085712;58;3;1,057921
"240";"101297 1";700;185;150;0,957167;61;1;1500;166;75;0,868016;61;1;0,9125915
"241";"101299 1";3600;182;115;1,951285465;33;2;1400;164;50;2,1475995455;29;3;2,04944250525
"242";"101302 1";1800;182;68;2,084415;56;1;1300;164;82;2,314801;54;1;2,199608
"243";"101324 1";920;175;91;0,965809;68;1;900;165;98;0,817595;63;1;0,891702
"244";"101329 1";1400;175;90;0,842414;71;2;2800;160;72;0,826064;72;3;0,834239
"245";"101338 1";4500;175;100;2,07433561416;54;3;1200;162;57;1,6243754054;52;2;1,84935550978
"246";"101339 1";380;183;72;2,658385;32;1;380;164;83;2,12759;41;1;2,3929875
"247";"10134 1";;172;94;1,32981;61;1;;156;55;1,332967;62;1;1,3313885
"248";"101342 1";2070;172;95;1,1099016353;69;3;1650;164;54;1,0883597298;68;2;1,09913068255
"249";"101346 1";4000;192;100;1,7023195614;39;3;4000;174;78;1,5018222395;38;3;1,60207090045
"250";"101350 1";2600;186;92;1,613484;37;3;600;170;74;1,42345;37;3;1,518467
"251";"101354 1";2100;168;77;0,886323;84;2;1720;165;75;0,86912;81;2;0,8777215
"252";"101357 1";1800;172;100;2,353602;33;1;1400;158;55;1,883662;40;1;2,118632
"253";"10136 1";;164;68;3,405657;44;1;;160;115;3,591511;42;1;3,498584
"254";"10139 1";1800;182;105;1,09239655128;56;1;1400;174;80;1,1116010496;60;1;1,10199880044
"255";"101398 1";5000;186;100;1,218955;36;2;;166;70;1,075388;35;3;1,1471715
"256";"101410 1";7000;175;78;0,484216;68;3;1500;160;75;0,474818;66;2;0,479517
"257";"101412 1";2000;176;90;1,64872430424;48;1;1300;172;65;1,31739648336;42;1;1,4830603938
"258";"101416 1";2300;176;115;0,9602142864;46;1;4000;168;83;0,7356097335;46;3;0,84791200995
"259";"10142 1";2300;175;96;0,6755153914;73;1;1500;158;56;0,6550084759;66;2;0,66526193365
"260";"101430 1";3600;180;92;1,00079703624;50;2;685;170;72;0,86616039672;49;1;0,93347871648
"261";"101438 1";5000;176;86;1,755555;34;3;4800;157;63;1,546618;32;3;1,6510865
"262";"101446 1";1600;170;76;0,54189807096;48;1;;158;70;0,500973;47;1;0,52143553548
"263";"101452 1";950;175;105;1;67;2;2100;170;89;1;57;3;1
"264";"101453 1";1300;176;70;1,032;66;1;1400;158;70;1,032;61;1;1,032
"265";"101461 1";10000;191;93;0,97;39;;6000;170;74;0,97;38;;0,97
"266";"101462 1";;183;87;0,97;46;3;;157;59;1;45;3;0,985
"267";"101475 1";3000;188;93;2,83371849;32;3;;177;56;2,24279564088;32;3;2,53825706544
"268";"101478 1";;176;99;0,54542709816;54;1;;154;62;0,40534278864;54;2;0,4753849434
"269";"101480 1";1700;178;100;1,1765425908;48;1;1500;165;100;1,1883520764;36;1;1,1824473336
"270";"101485 1";;165;55;0,65356945968;76;2;;168;70;0,68468548776;69;2;0,66912747372
"271";"101496 1";;186;98;0,918706;27;3;;168;70;1,393255;27;3;1,1559805
"272";"101498 1";2000;176;82;1,032;42;1;;158;55;1;42;1;1,016
"273";"101498 2";1600;170;85;1,032;65;1;;158;72;1;63;1;1,016
"274";"1015 1";1800;188;81;0,2827423318;49;1;1200;162;65;0,2778468291;49;1;0,28029458045
"275";"101502 1";1800;176;86;1,032;37;3;;168;78;1,032;36;2;1,032
"276";"101502 2";2200;172;90;1,032;61;1;1600;170;85;1,032;65;2;1,032
"277";"101505 1";1200;178;70;0,52324950072;78;1;1100;172;75;0,54816103128;76;1;0,535705266
"278";"101507 1";;176;80;1,589394;52;1;;160;100;1,561871;49;1;1,5756325
"279";"101511 1";1600;173;88;0,91135426704;67;1;1000;150;60;0,898193;65;1;0,90477363352
"280";"101527 1";1000;170;80;0,465304;60;1;2500;155;50;0,500031;58;1;0,4826675
"281";"101529 1";2000;187;90;0,842084;48;1;2000;160;75;0,768571;49;1;0,8053275
"282";"101529 2";1500;180;90;0,665176;27;2;;170;70;0,842084;21;2;0,75363
"283";"10154 1";1000;176;90;0,279124;61;1;900;153;82;0,254532;56;2;0,266828
"284";"101556 1";;175;83;1;49;2;;168;76;1;48;1;1
"285";"101557 1";840;170;73;1;85;1;800;160;47;1;76;1;1
"286";"101560 1";1800;168;75;1;62;1;790;158;70;1;56;1;1
"287";"101565 1";;176;75;0,617937;53;2;;166;59;0,607237;47;2;0,612587
"288";"101566 1";;178;90;1,47230802192;60;1;;166;69;1,47105798096;60;1;1,47168300144
"289";"101569 1";1600;175;78;0,42466421256;65;1;1000;162;55;0,43346020656;63;2;0,42906220956
"290";"101571 1";;176;84;0,596646;56;2;;164;65;0,594673;52;2;0,5956595
"291";"101582 1";900;170;68;0,550044;72;1;1100;168;68;0,61251156672;72;1;0,58127778336
"292";"101583 1";1100;170;100;0,417532;67;1;1150;165;92;0,400992762;63;1;0,409262381
"293";"101586 1";1400;176;103;0,6701750208;69;1;1000;158;66;0,70208189112;67;1;0,68612845596
"294";"101587 1";1800;178;80;1,43359182984;44;1;2000;160;60;1,173969;44;2;1,30378041492
"295";"10159 1";200;172;68;0,15118267488;52;1;800;158;64;0,14166811992;48;1;0,1464253974
